-89.82942,355.49255,2256.4119,-86.26393,106.94089,2289.206,-246.32787,104.47333,2288.3884,-246.32768,-199.60403,2288.3884,-246.32861,-503.68134,2288.3884,73.8,109.40845,2290.0237,73.79982,-194.66891,2290.0237,73.80074,-498.74622,2290.0237,-83.18387,-96.671814,2300.7002,27.200548,-298.6303,2312.7424,212.73717,-191.33046,1934.6567,121.81709,-628.7796,1952.0054,-187.40816,-301.93872,2311.6462,-404.38342,-204.45135,1919.6321,-325.52713,-641.5309,1971.0366,seat
-89.9309,359.1814,2260.661,-85.663605,111.95874,2291.0767,-245.6823,109.2338,2288.9766,-245.68211,-194.84357,2288.9766,-245.68304,-498.92087,2288.9766,74.35509,114.68368,2293.1768,74.354904,-189.39368,2293.1768,74.35583,-493.47098,2293.1768,-82.33095,-91.691574,2301.374,28.29322,-293.51483,2313.0793,216.68057,-185.59549,1936.3175,118.632576,-621.5447,1953.142,-186.28981,-297.16895,2310.2634,-405.54218,-203.95712,1923.123,-325.93655,-640.7455,1976.0718,seat
-84.2343,361.31754,2270.439,-81.932785,113.51177,2302.365,-241.31642,111.29013,2288.22,-241.31624,-192.78723,2288.22,-241.31717,-496.86453,2288.22,77.45085,115.73341,2316.51,77.45067,-188.34395,2316.51,77.45159,-492.42126,2316.51,-79.91641,-90.18122,2311.6357,28.98323,-292.38437,2330.3923,256.25815,-191.21301,1972.238,137.20502,-621.8331,1954.6606,-184.78331,-295.36407,2311.4207,-349.86475,-199.9744,1898.6562,-308.11978,-640.91077,1959.7571,seat
-81.14213,371.00006,2302.1975,-78.97422,119.998795,2324.8923,-236.61131,115.181656,2297.9202,-236.61113,-188.8957,2297.9202,-236.61206,-492.97302,2297.9202,78.66288,124.81593,2351.8645,78.6627,-179.26143,2351.8645,78.66362,-483.33875,2351.8645,-73.30797,-83.78905,2328.1714,38.082954,-284.34613,2349.5403,280.28046,-202.27731,2002.3079,147.62444,-627.6327,1964.6392,-173.3664,-290.80768,2313.3606,-282.25067,-204.693,1878.7415,-289.78348,-644.1437,1960.9634,seat
-71.82693,377.91547,2316.1074,-70.780785,125.934326,2335.9282,-220.91943,120.02429,2281.0813,-220.91925,-184.05307,2281.0813,-220.92018,-488.13037,2281.0813,79.35788,131.84436,2390.7751,79.3577,-172.233,2390.7751,79.35862,-476.3103,2390.7751,-63.1953,-77.78053,2337.1147,45.12604,-277.53003,2375.1008,334.12592,-202.87344,2056.5225,179.17584,-616.1815,1985.7246,-156.34569,-285.46075,2301.5017,-62.005905,-218.9223,1855.7786,-66.37594,-654.708,1955.9027,seat
-60.6333,372.92078,2341.5552,-68.83877,130.04349,2352.6135,-211.833,127.26028,2274.677,-315.96582,-160.71036,2088.839,-280.53137,-164.16469,1789.1519,74.155464,132.82669,2430.55,74.15528,-171.25067,2430.55,74.156204,-475.32797,2430.55,-60.441505,-83.998085,2344.8503,42.167923,-296.20593,2388.4358,395.878,-225.89117,2120.4219,234.9956,-722.66345,2081.245,-146.25641,-299.87338,2285.7385,46.86522,-249.95157,1849.7676,-44.951294,-673.4823,1958.3833,seat
-57.900913,377.3371,2342.3467,-73.42304,134.72751,2354.614,-220.36328,138.0143,2284.4502,-384.4671,-159.24144,2207.146,-570.16815,-208.74321,1971.1809,73.51719,131.44072,2424.7778,73.517006,-172.63664,2424.7778,73.51793,-476.71393,2424.7778,-74.97815,-79.53041,2347.834,20.292274,-295.95416,2387.288,398.5825,-222.11308,2117.2715,237.74863,-726.68396,2081.6978,-173.35878,-291.6225,2294.8198,47.327545,-252.37311,1846.7373,-41.003326,-676.74634,1956.5598,seat
-66.24738,376.18875,2352.6426,-82.64038,133.02321,2362.0964,-232.88007,139.08649,2299.6213,-380.14053,-164.08612,2247.31,-580.8362,-224.66919,2009.4214,67.599304,126.95994,2424.5715,67.59912,-177.11743,2424.5715,67.600044,-481.19473,2424.5715,-86.577934,-81.007034,2350.7935,8.500858,-299.03333,2380.665,386.64407,-212.45084,2109.428,235.17256,-723.2538,2076.8735,-189.53185,-291.04126,2298.316,4.116791,-247.50461,1842.3235,-49.939648,-675.702,1959.1998,seat
-73.34424,373.8434,2386.415,-80.32851,130.71393,2382.9521,-238.87617,134.88052,2346.0757,-378.30194,-168.48734,2317.8608,-594.02515,-224.62683,2080.4817,78.21916,126.54734,2419.8286,78.21898,-177.53003,2419.8286,78.2199,-481.60733,2419.8286,-80.46796,-82.353,2359.4775,23.879541,-298.1658,2360.3054,338.80157,-206.85559,2049.79,167.55615,-625.121,2039.0015,-185.09435,-292.67404,2311.7004,-161.61496,-262.0792,1841.9379,-94.54066,-687.95215,1960.4142,seat
-70.787315,374.69366,2379.462,-67.97868,149.59322,2377.5044,-230.44983,148.22198,2354.4219,-387.10193,-146.65039,2350.575,-643.0409,-207.97041,2141.2434,94.49246,150.96445,2400.587,196.83615,-137.65894,2404.4294,311.06223,-198.54988,2131.8992,-63.16411,-81.98685,2357.3726,47.899223,-312.67017,2352.3357,274.81918,-204.92056,1962.1838,139.74863,-628.5106,2005.9093,-164.5983,-314.46362,2322.1458,-257.79834,-297.75775,1864.3555,-110.28999,-706.07446,1969.2981,seat
