-278.42273,796.6864,2439.8018,-241.97073,594.3869,2513.286,-404.84314,582.66943,2546.239,-494.3551,247.40472,2605.2842,-484.8559,-81.26013,2539.5994,-79.09831,606.1044,2480.3328,-1.7285538,317.29886,2437.1946,-215.02924,216.2634,2625.7422,-216.05478,363.40115,2559.243,-85.96098,139.91022,2584.1223,-72.67861,-318.7159,2527.2463,-38.6054,-781.29395,2510.7546,-294.31665,124.92059,2626.2776,-267.5155,-336.55093,2622.4734,-234.26126,-776.30646,2590.864,phone
-277.73306,799.07855,2438.9045,-249.00436,596.5743,2509.6934,-412.0554,591.48804,2543.1658,-486.2817,253.17407,2613.1938,-486.8483,-81.257385,2553.591,-85.95335,601.6605,2476.221,-85.72521,299.57526,2476.0732,-97.87974,-1.5227356,2497.236,-231.99725,365.15228,2557.3733,-110.60023,136.98665,2583.6233,-74.88977,-319.01,2518.5518,-38.59913,-786.204,2506.25,-319.38004,130.47395,2626.4832,-268.0894,-328.56458,2616.507,-234.78934,-778.5241,2589.1143,phone
-163.62784,828.16705,2465.2993,-169.58641,612.0321,2511.2056,-330.84946,618.0938,2534.296,-443.28528,280.80444,2560.6982,-462.2067,-44.457764,2468.2383,-8.323345,605.9704,2488.1152,219.94456,579.7322,2422.12,-7.044739,824.90625,2419.4775,-173.81598,383.16095,2541.7495,-72.58725,150.32573,2557.1936,3.877678,-303.0475,2512.5872,104.60975,-780.4103,2479.485,-283.50388,158.25389,2587.3933,-254.23943,-302.25,2609.4773,-232.52606,-770.4121,2577.1995,phone
3.533844,832.0153,2478.891,-30.492271,603.37476,2518.679,-189.28038,598.83496,2555.1274,-280.753,271.34824,2582.349,-319.89847,-44.939453,2493.6123,128.29582,607.9145,2482.2305,329.25055,571.8182,2280.3445,121.74814,815.66766,2365.2827,-26.923859,372.7937,2505.5054,80.49164,145.18166,2468.4946,114.140564,-313.06403,2516.1055,134.42741,-777.3938,2502.5508,-127.20252,139.24367,2516.169,-157.28168,-318.88824,2566.6057,-198.70412,-763.03735,2594.9844,phone
58.84619,844.80164,2487.4392,87.22989,595.791,2490.673,-49.15043,611.8055,2578.1309,-57.848133,309.91284,2584.5166,-75.985214,8.967194,2565.5867,223.6102,579.7766,2403.2153,304.7459,593.79407,2153.5303,153.81256,840.65106,2320.5024,62.90993,366.14807,2494.7988,127.79897,126.029755,2441.7168,150.26233,-328.9069,2518.5962,129.93983,-775.27637,2497.8384,-50.619015,146.98044,2556.1323,-69.14314,-314.4606,2545.8862,-126.020836,-780.3162,2553.7961,phone
71.93672,835.3493,2492.843,84.026505,594.04047,2506.5408,-70.06659,602.84863,2558.1938,-70.11767,300.76324,2558.2317,-71.74286,-1.3132019,2556.5671,238.1196,585.23224,2454.8877,388.79904,593.5595,2253.7249,185.99602,829.65,2372.714,69.50838,363.5943,2502.5269,155.72908,127.389755,2464.7446,159.18599,-319.94763,2577.9072,140.71304,-779.09595,2513.8965,-45.74858,138.90654,2532.2812,-142.68459,-312.19165,2530.235,-205.70786,-744.3186,2601.0369,phone
-44.30433,848.7333,2506.5876,-50.734467,620.1537,2539.5215,-213.4004,615.60364,2532.4473,-329.42218,285.13385,2531.6946,-369.82928,-16.711304,2392.0098,111.93147,624.7038,2546.5957,337.60635,589.9284,2415.523,99.49814,801.5922,2442.6921,-44.13109,389.375,2536.1167,68.850685,161.5719,2537.3381,25.029583,-297.8229,2547.6414,100.05972,-787.2796,2505.8083,-143.90611,155.62067,2528.0857,-241.49669,-287.5153,2613.0732,-257.94382,-776.6349,2583.317,phone
-80.75365,839.97424,2521.3086,-100.46675,620.31415,2542.6543,-250.40732,627.4433,2479.3264,-369.42276,328.53873,2487.3274,-378.643,-1.059021,2435.1355,49.47382,613.18506,2605.9822,302.47772,583.62976,2574.0437,62.985504,789.44934,2524.574,-116.1642,390.1322,2553.9084,-33.810513,155.28828,2606.575,26.153301,-302.46814,2596.4526,150.11542,-793.39514,2548.8923,-229.91278,164.6122,2523.7502,-259.31107,-291.89917,2587.3523,-240.41519,-778.02905,2585.9885,phone
19.647419,835.4712,2506.6248,-28.36129,619.7686,2522.5664,-173.5668,645.9753,2453.2725,-270.01685,303.06274,2416.8574,-251.67334,-25.120209,2343.3665,116.844215,593.56195,2591.8604,362.10184,569.69934,2635.7537,159.51183,804.1465,2557.4888,-71.87932,392.98148,2527.9888,-20.45208,149.05862,2578.7202,99.569496,-295.63297,2613.643,199.36809,-793.4984,2606.7378,-210.34262,183.33005,2488.102,-175.97478,-269.13568,2574.3887,-226.84389,-774.4617,2580.4663,phone
249.08635,841.0656,2475.4343,210.99594,627.12085,2509.804,57.311607,645.2992,2458.6118,-47.40901,343.93512,2481.7046,-53.03893,21.822906,2400.9695,364.6803,608.9425,2560.996,620.2965,520.3093,2543.025,435.86896,777.21484,2497.6733,175.97348,400.1234,2534.3389,241.46042,161.2374,2592.3535,251.1524,-300.1884,2587.6135,214.19814,-788.24854,2608.6643,40.44162,185.01456,2525.394,76.18532,-257.33505,2397.4412,-13.013809,-767.17737,2408.6614,phone
