-20.103798,551.40186,2373.3774,-16.922771,334.9662,2384.6426,-176.04245,333.00598,2393.2986,-294.8679,208.6313,2479.7634,-295.22037,-76.85692,2438.9648,142.1969,336.9264,2375.9866,183.52872,70.30716,2410.2898,47.072037,-190.96152,2355.431,-13.621364,117.180695,2396.0132,96.581924,-99.28788,2401.5684,96.581924,-548.30145,2401.5684,96.581924,-914.2423,2401.5684,-117.22183,-101.921745,2413.1992,-117.22183,-550.9353,2413.1992,-117.22183,-916.87616,2413.1992,stay
39.10211,543.21704,2351.022,25.948067,327.6267,2369.4746,-132.44385,335.91263,2352.087,-366.14087,243.02878,2467.286,-429.9713,-38.1651,2397.3909,184.34,319.3408,2386.8623,289.0929,218.78609,2449.3777,355.71298,-39.93892,2363.3708,12.574472,110.68638,2387.9194,105.46764,-111.81306,2418.0298,105.46764,-560.8266,2418.0298,105.46764,-926.76746,2418.0298,-107.065895,-100.69483,2394.6987,-107.065895,-549.7084,2394.6987,-107.065895,-915.64923,2394.6987,stay
52.371162,554.46027,2357.1345,32.60488,339.3012,2374.6453,-125.49925,352.27533,2357.1978,-359.22882,259.00793,2483.6106,-421.30112,-41.699524,2410.7527,190.709,326.32715,2392.0928,288.95398,218.09491,2447.0317,365.63867,-34.214615,2373.7397,12.902666,122.77194,2392.168,99.24576,-102.459465,2421.3933,99.24576,-551.473,2421.3933,99.24576,-917.4139,2421.3933,-112.84485,-85.05522,2397.988,-112.84485,-534.0688,2397.988,-112.84485,-900.00964,2397.988,stay
45.900097,546.7514,2355.0715,29.508512,331.2327,2371.6106,-128.9351,341.91595,2355.7385,-346.4842,246.86848,2475.7773,-402.68127,-34.610153,2400.926,187.95213,320.54944,2387.4827,295.4723,211.08621,2441.2522,364.39676,-37.201096,2363.6853,13.2219925,114.34757,2388.209,103.2016,-109.70268,2415.4526,103.2016,-558.71625,2415.4526,103.2016,-924.6571,2415.4526,-109.33066,-95.37244,2394.162,-109.33066,-544.386,2394.162,-109.33066,-910.32684,2394.162,stay
55.55493,545.0908,2346.9543,35.34111,329.98532,2364.7207,-123.48173,344.6777,2362.2932,-338.56277,250.27084,2489.8325,-405.25662,-41.369446,2432.5386,194.16394,315.29294,2367.1482,301.2664,200.83514,2415.2942,362.17142,-35.13025,2314.929,15.0463295,113.50647,2382.3018,101.31341,-112.83021,2401.5115,101.31341,-561.84375,2401.5115,101.31341,-927.7846,2401.5115,-111.81031,-93.114555,2398.2542,-111.81031,-542.1281,2398.2542,-111.81031,-908.069,2398.2542,stay
-0.17071342,691.7359,2358.524,-8.816373,475.6325,2373.4014,-166.35048,483.79724,2397.6846,-330.06012,257.82187,2489.4475,-395.35806,-42.805573,2419.6855,148.71773,467.46777,2349.1182,288.59094,221.5228,2399.2124,366.8965,-43.325775,2299.2751,-17.768297,258.1928,2388.437,76.29901,35.413803,2387.5925,81.151436,-402.9668,2484.5588,88.7671,-777.83215,2413.4006,-129.73946,46.092438,2419.3528,-145.72194,-396.7437,2492.0327,-156.36824,-774.8556,2461.531,stay
4.3573017,707.09625,2355.0432,-3.5859475,490.95898,2369.8186,-162.80646,497.233,2378.8784,-326.41278,261.82227,2464.1873,-387.82468,-45.415314,2396.027,155.63458,484.68497,2360.7588,295.46295,228.33038,2407.5986,367.55835,-42.799408,2313.038,-11.303228,273.4688,2384.808,85.10408,51.87564,2393.8728,86.56658,-385.82675,2493.9622,90.862175,-770.8589,2439.2073,-123.145096,60.081635,2405.7224,-135.59726,-384.0006,2470.7676,-153.16342,-766.3673,2441.6882,stay
6.2364798,703.50433,2349.3977,-4.484133,487.54413,2364.991,-163.84746,495.4961,2368.1772,-325.5403,271.55307,2464.4158,-388.09512,-46.034027,2398.2192,154.8792,479.59216,2361.8047,287.7857,226.6206,2411.4978,368.53607,-43.04547,2319.9802,-15.018314,270.20978,2380.5205,78.66478,47.675156,2393.9663,90.78414,-392.16595,2483.088,86.27692,-772.4811,2439.5745,-129.76976,58.07567,2398.1338,-143.9254,-385.84656,2463.8914,-152.0042,-768.36194,2442.5195,stay
10.193993,705.11646,2349.9385,1.1100073,489.0413,2364.9644,-158.26382,495.8513,2370.1934,-325.799,269.9735,2469.4307,-388.7205,-46.576904,2401.1543,160.48383,482.2313,2359.7354,293.43213,224.97095,2402.7979,360.47162,-44.810425,2307.4507,-7.6881084,271.59528,2380.0007,87.736145,49.695892,2391.6177,85.15771,-388.17456,2490.9226,87.814026,-774.12,2438.5547,-120.7086,58.60263,2398.4565,-144.77452,-385.4747,2460.2344,-151.83531,-765.6448,2444.2808,stay
44.58107,693.72876,2350.928,37.780636,478.73523,2377.5847,-116.7518,488.6412,2415.868,-241.97113,258.83948,2555.946,-329.45038,-50.550446,2528.7498,192.31308,468.82922,2339.3015,339.60034,221.92685,2355.3735,373.79153,-69.38327,2257.5835,30.574814,262.41724,2404.4717,124.42546,39.62123,2406.3232,121.47635,-391.5077,2531.3105,100.76843,-774.9113,2446.8423,-77.687485,52.57727,2456.394,-127.39574,-392.4998,2429.4268,-136.11732,-766.81177,2434.4138,stay
47.50562,677.9048,2328.8196,29.11943,464.61743,2362.9534,-118.53292,486.3382,2419.4912,-216.07297,240.38483,2633.2964,-296.86295,-75.12546,2633.7913,176.77176,442.89664,2306.4155,288.892,227.3622,2256.9429,305.41525,-38.4532,2160.2998,10.54795,249.9433,2396.9268,88.52788,21.065735,2393.9294,61.537743,-418.66293,2479.403,79.49992,-781.94006,2430.14,-104.574936,49.47264,2467.8708,-55.176983,-396.31036,2480.9482,-45.751183,-787.673,2467.2666,stay
-6.1821055,682.76385,2321.2112,-13.66123,468.29108,2351.8833,-152.46307,483.96268,2429.0554,-238.60727,245.39728,2663.2544,-360.65268,-60.271973,2679.5608,125.14062,452.61945,2274.7112,241.01723,248.59074,2218.3293,252.10506,-10.630753,2101.145,-20.826035,252.47603,2382.8232,62.77198,26.4133,2363.3,94.95104,-420.791,2341.4006,129.86028,-764.322,2349.7437,-118.753654,46.90869,2464.2263,-45.849648,-395.62634,2483.3525,-32.855537,-780.5895,2461.9114,stay
115.82887,714.08435,2308.7378,107.7602,498.48096,2329.6018,-50.042095,506.33997,2351.3381,-140.52571,251.09805,2412.1934,-193.12207,-45.27539,2309.4236,265.5625,490.62195,2307.8655,360.82904,214.66077,2359.3293,391.8119,-74.49042,2247.9426,99.886,281.54736,2350.8716,195.191,59.475174,2357.929,180.76204,-385.82947,2413.0293,144.59033,-767.5501,2369.155,-11.167377,69.752396,2386.3538,-70.85126,-374.73157,2382.728,-44.751274,-783.5598,2456.772,stay
84.60179,715.2827,2318.0515,80.84515,499.10205,2333.7783,-77.36598,500.41537,2313.0522,-207.3056,254.59163,2338.2793,-229.88506,-36.93901,2279.919,239.05629,497.78873,2354.5044,335.88745,226.73398,2422.9949,397.04462,-70.111694,2305.1475,77.00944,281.54694,2349.272,176.62187,63.133087,2378.3176,149.99648,-383.64478,2414.078,130.19897,-769.3932,2371.554,-30.27442,64.850555,2351.2136,-109.87445,-375.1573,2390.8372,-139.12836,-772.3335,2389.6587,stay
-65.707405,701.8369,2314.477,-68.52929,485.74213,2331.3586,-224.03069,484.7796,2295.476,-365.5746,245.05481,2301.5654,-353.51334,-34.27542,2199.6226,86.9721,486.7047,2367.2412,197.2587,224.3118,2426.0652,285.02652,-38.654083,2322.9875,-71.1757,268.3186,2348.6594,27.860039,51.52449,2389.4238,57.236603,-391.932,2328.0059,69.70627,-768.7456,2339.1995,-175.50426,50.26564,2342.4966,-183.75287,-390.87372,2425.3347,-149.3632,-778.9828,2399.144,stay
